wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-201,2,0,0.01,Good,2025-08-11 20:49:26.751
Wafer-202,0,1,0.9839563965797424,Bad,2025-08-11 20:49:26.751
Wafer-203,0,0,0.06560863554477692,Good,2025-08-11 20:49:26.751
Wafer-204,0,0,0.02779373526573181,Good,2025-08-11 20:49:26.751
Wafer-205,0,0,0.14026978611946106,Good,2025-08-11 20:49:26.751
Wafer-206,0,1,0.9822995066642761,Bad,2025-08-11 20:49:26.751
Wafer-207,0,1,0.9855989217758179,Bad,2025-08-11 20:49:26.751
Wafer-208,0,0,0.08919528126716614,Good,2025-08-11 20:49:26.751
Wafer-209,0,0,0.47667041420936584,Bad,2025-08-11 20:49:26.751
Wafer-210,2,0,0.01,Good,2025-08-11 20:49:26.751
Wafer-211,2,1,0.57,Bad,2025-08-11 20:49:26.751
Wafer-212,0,1,0.9913384914398193,Bad,2025-08-11 20:49:26.751
Wafer-213,0,0,0.02637774683535099,Good,2025-08-11 20:49:26.751
Wafer-214,0,1,0.9821552038192749,Bad,2025-08-11 20:49:26.751
Wafer-215,0,1,0.9718686938285828,Bad,2025-08-11 20:49:26.751
Wafer-216,0,0,0.03354938328266144,Good,2025-08-11 20:49:26.751
Wafer-217,0,0,0.014786151237785816,Good,2025-08-11 20:49:26.751
Wafer-218,0,0,0.13465984165668488,Good,2025-08-11 20:49:26.751
Wafer-219,2,0,0.02,Good,2025-08-11 20:49:26.751
Wafer-220,0,0,0.019545964896678925,Good,2025-08-11 20:49:26.751
Wafer-221,0,0,0.025929071009159088,Good,2025-08-11 20:49:26.751
Wafer-222,0,0,0.017206277698278427,Good,2025-08-11 20:49:26.751
Wafer-223,0,0,0.007506246212869883,Good,2025-08-11 20:49:26.751
Wafer-224,0,0,0.07028582692146301,Good,2025-08-11 20:49:26.751
Wafer-225,0,0,0.08101735264062881,Good,2025-08-11 20:49:26.751
Wafer-226,0,0,0.021336494013667107,Good,2025-08-11 20:49:26.751
Wafer-227,0,0,0.062469810247421265,Good,2025-08-11 20:49:26.751
Wafer-228,0,0,0.003447966417297721,Good,2025-08-11 20:49:26.751
Wafer-229,0,0,0.0707293227314949,Good,2025-08-11 20:49:26.751
Wafer-230,2,0,0.03,Good,2025-08-11 20:49:26.751
Wafer-231,0,0,0.0015264454996213317,Good,2025-08-11 20:49:26.751
Wafer-232,0,0,0.08392953872680664,Good,2025-08-11 20:49:26.751
Wafer-233,0,0,0.19702325761318207,Good,2025-08-11 20:49:26.751
Wafer-234,0,0,0.010264410637319088,Good,2025-08-11 20:49:26.751
Wafer-235,0,0,0.014169221743941307,Good,2025-08-11 20:49:26.751
Wafer-236,0,0,0.002308477880433202,Good,2025-08-11 20:49:26.751
Wafer-237,0,0,0.012866109609603882,Good,2025-08-11 20:49:26.751
Wafer-238,0,0,0.1537415236234665,Good,2025-08-11 20:49:26.751
Wafer-239,1,0,0.02,Good,2025-08-11 20:49:26.751
Wafer-240,0,0,0.08186496794223785,Good,2025-08-11 20:49:26.751
Wafer-241,0,0,0.02939607948064804,Good,2025-08-11 20:49:26.751
Wafer-242,0,0,0.09743715077638626,Good,2025-08-11 20:49:26.751
Wafer-243,0,0,0.14927858114242554,Good,2025-08-11 20:49:26.751
Wafer-244,0,1,0.983256995677948,Bad,2025-08-11 20:49:26.751
Wafer-245,0,0,0.07579217106103897,Good,2025-08-11 20:49:26.751
Wafer-246,0,1,0.5384308099746704,Bad,2025-08-11 20:49:26.751
Wafer-247,2,0,0.04,Good,2025-08-11 20:49:26.751
Wafer-248,0,1,0.9924106597900391,Bad,2025-08-11 20:49:26.751
Wafer-249,0,0,0.18312737345695496,Good,2025-08-11 20:49:26.751
Wafer-250,0,0,0.09891891479492188,Good,2025-08-11 20:49:26.751
Wafer-251,0,0,0.07674972712993622,Good,2025-08-11 20:49:26.751
Wafer-252,2,0,0.02,Good,2025-08-11 20:49:26.751
Wafer-253,0,1,0.9887948036193848,Bad,2025-08-11 20:49:26.751
Wafer-254,0,0,0.08826272934675217,Good,2025-08-11 20:49:26.751
Wafer-255,0,0,0.01977778971195221,Good,2025-08-11 20:49:26.751
Wafer-256,0,0,0.014463728293776512,Good,2025-08-11 20:49:26.751
Wafer-257,0,0,0.008810142986476421,Good,2025-08-11 20:49:26.751
Wafer-258,0,0,0.0111229307949543,Good,2025-08-11 20:49:26.751
Wafer-259,0,0,0.06733714044094086,Good,2025-08-11 20:49:26.751
Wafer-260,0,0,0.2532467246055603,Bad,2025-08-11 20:49:26.751
Wafer-261,0,0,0.12918440997600555,Good,2025-08-11 20:49:26.751
Wafer-262,0,1,0.9849448800086975,Bad,2025-08-11 20:49:26.751
Wafer-263,0,0,0.08500310778617859,Good,2025-08-11 20:49:26.751
Wafer-264,0,0,0.16239191591739655,Good,2025-08-11 20:49:26.751
Wafer-265,0,0,0.0913400799036026,Good,2025-08-11 20:49:26.751
Wafer-266,0,0,0.10200435668230057,Good,2025-08-11 20:49:26.751
Wafer-267,0,0,0.007679663598537445,Good,2025-08-11 20:49:26.751
Wafer-268,0,0,0.009654387831687927,Good,2025-08-11 20:49:26.751
Wafer-269,0,0,0.02787863463163376,Good,2025-08-11 20:49:26.751
Wafer-270,0,0,0.021988721564412117,Good,2025-08-11 20:49:26.751
Wafer-271,0,0,0.12120321393013,Good,2025-08-11 20:49:26.751
Wafer-272,0,0,0.07347968965768814,Good,2025-08-11 20:49:26.751
Wafer-273,0,0,0.05704346299171448,Good,2025-08-11 20:49:26.751
Wafer-274,0,0,0.24324733018875122,Bad,2025-08-11 20:49:26.751
Wafer-275,0,0,0.2037932127714157,Bad,2025-08-11 20:49:26.751
Wafer-276,0,0,0.13625627756118774,Good,2025-08-11 20:49:26.751
Wafer-277,0,0,0.4817028343677521,Bad,2025-08-11 20:49:26.751
Wafer-278,0,0,0.03964121639728546,Good,2025-08-11 20:49:26.751
Wafer-279,0,0,0.007154695224016905,Good,2025-08-11 20:49:26.751
Wafer-280,0,0,0.15721331536769867,Good,2025-08-11 20:49:26.751
Wafer-281,0,0,0.0259535051882267,Good,2025-08-11 20:49:26.751
Wafer-282,1,0,0.03,Good,2025-08-11 20:49:26.751
Wafer-283,0,0,0.11190875619649887,Good,2025-08-11 20:49:26.751
Wafer-284,0,0,0.013169371522963047,Good,2025-08-11 20:49:26.751
Wafer-285,0,0,0.01732555963099003,Good,2025-08-11 20:49:26.751
Wafer-286,0,0,0.005081241950392723,Good,2025-08-11 20:49:26.751
Wafer-287,0,0,0.04343537613749504,Good,2025-08-11 20:49:26.751
Wafer-288,2,0,0.03,Good,2025-08-11 20:49:26.751
Wafer-289,0,0,0.05860640108585358,Good,2025-08-11 20:49:26.751
Wafer-290,0,0,0.010165391489863396,Good,2025-08-11 20:49:26.751
Wafer-291,0,0,0.15429645776748657,Good,2025-08-11 20:49:26.751
Wafer-292,0,1,0.9855962991714478,Bad,2025-08-11 20:49:26.751
Wafer-293,0,0,0.07793200016021729,Good,2025-08-11 20:49:26.751
Wafer-294,0,1,0.9890359044075012,Bad,2025-08-11 20:49:26.751
Wafer-295,0,0,0.2664855718612671,Bad,2025-08-11 20:49:26.751
Wafer-296,0,0,0.10614429414272308,Good,2025-08-11 20:49:26.751
Wafer-297,0,1,0.9732829332351685,Bad,2025-08-11 20:49:26.751
Wafer-298,0,1,0.9812487363815308,Bad,2025-08-11 20:49:26.751
Wafer-299,0,0,0.03342737257480621,Good,2025-08-11 20:49:26.751
Wafer-300,2,0,0.02,Good,2025-08-11 20:49:26.751
